Id,SalePrice
1560,145391.1051568196
1561,149065.13238033393
1562,128058.20211624278
1563,122018.32519676002
1564,165073.96883796775
1565,145929.94739219017
1566,244682.38084901677
1567,78763.70995100663
1568,237859.74816387615
1569,136176.0701178596
1570,136308.58013139444
1571,123323.05888912405
1572,141144.178055186
1573,236936.76703309204
1574,133617.9213213398
1575,226589.56027890422
1576,266329.4647279801
1577,189353.41494024484
1578,133876.8004537478
1579,141129.09173594596
1580,192526.43169462605
1581,145600.4740191448
1582,122716.28706623953
1583,330711.217555551
1584,232621.98495223932
1585,140363.64879921387
1586,75217.42933231505
1587,101017.96271277164
1588,148441.66598762802
1589,91410.05788985996
1590,133868.8151094413
1591,95434.59046200966
1592,121451.47926022447
1593,128552.62857655944
1594,116732.8882952078
1595,119487.930122942
1596,239802.63538650906
1597,183946.07391879987
1598,198070.64936931615
1599,186649.1809592722
1600,175538.56655381972
1601,73349.26579617307
1602,106942.07827070582
1603,85242.62919755108
1604,276363.9803913367
1605,242834.29442354132
1606,168188.0101890435
1607,181444.0127483
1608,213202.07375811436
1609,189095.41670459005
1610,147696.27620346783
1611,139579.34713925395
1612,173207.4589588401
1613,170745.30764431163
1614,130668.7901745587
1615,87117.57950434492
1616,78514.9905299746
1617,93734.29146587229
1618,122406.90889910299
1619,135491.3875949462
1620,189669.88686165193
1621,133859.68912662848
1622,135839.54614600845
1623,282050.34201469214
1624,219063.23890503251
1625,117872.00952856467
1626,176340.8079928677
1627,188396.61480023296
1628,268415.1823965844
1629,177429.8179925298
1630,366459.2065227143
1631,218522.47136452326
1632,237114.9700304723
1633,174126.77857046883
1634,186848.03603804333
1635,176748.19361674925
1636,157893.62682047917
1637,193279.0389210955
1638,192137.38224545144
1639,183848.44581682092
1640,245664.4512231981
1641,179008.89809749584
1642,239552.10367879242
1643,224774.60997459723
1644,228108.95047328912
1645,189262.75943185663
1646,162720.08994721278
1647,156007.2820560684
1648,130648.41232098403
1649,137712.934901813
1650,117286.46189029179
1651,119732.84612163487
1652,102776.91617396519
1653,103651.5645056312
1654,155164.7501562253
1655,148847.06991629573
1656,150408.43575858607
1657,156197.79304264675
1658,159990.84588791704
1659,128039.4419494432
1660,158043.47892192888
1661,450539.24876043637
1662,379011.26742770756
1663,374024.54879509995
1664,521053.8414277822
1665,315434.6352253972
1666,329623.6021777027
1667,357190.68438258884
1668,331967.7924114462
1669,299196.44145761273
1670,346142.95846848434
1671,275519.83872679167
1672,480413.7269668053
1673,295304.09461673105
1674,258090.33748515687
1675,194522.90546181102
1676,199843.3283060135
1677,212596.24499982683
1678,507986.9579371397
1679,371894.4751813211
1680,335393.9433625308
1681,261853.06101809733
1682,298948.68837516475
1683,193039.86345974423
1684,181489.49872264435
1685,176434.7923603999
1686,173039.5181640677
1687,176377.69078340498
1688,196772.61736151914
1689,195492.2952348723
1690,196090.80512388307
1691,184267.0603309631
1692,252792.53844226472
1693,171799.99363303592
1694,178924.64497127885
1695,170658.70839834274
1696,270202.7256021998
1697,174179.1129538295
1698,339942.36015954014
1699,329702.10482528294
1700,250377.1278289243
1701,267021.7563364149
1702,257272.74555549354
1703,264471.20587860735
1704,284080.72175687086
1705,234481.5091170212
1706,465826.48444885446
1707,214316.31699679032
1708,203373.09845503923
1709,275018.5894698679
1710,224251.97307641356
1711,268143.8353551035
1712,277560.1260642288
1713,275248.93632963486
1714,215188.71397386538
1715,202266.65666203323
1716,181055.19317759215
1717,172690.99238094708
1718,132086.10364635114
1719,197540.14393440812
1720,238087.36267670064
1721,163358.69245396846
1722,122700.85518237868
1723,156708.10010217558
1724,219830.6066131508
1725,234543.23694936812
1726,181203.78548128513
1727,164115.6065011631
1728,179477.52077424215
1729,161982.52215640043
1730,147190.1334912809
1731,118816.46544566094
1732,131887.79004619076
1733,117299.20652850941
1734,119940.7358276179
1735,135196.006125887
1736,113837.03892604684
1737,327939.20597253006
1738,239421.1897083112
1739,293120.88483277446
1740,237227.29884503188
1741,202170.81993197894
1742,172403.86050598597
1743,176071.5012852836
1744,303320.79825897666
1745,214251.86712074786
1746,215900.57706417044
1747,208625.62777293177
1748,218915.4075927268
1749,155078.27762914012
1750,129654.05740324571
1751,235607.42335569902
1752,120599.23894716785
1753,146859.29701457228
1754,198865.35858107443
1755,166687.09530877753
1756,124581.41086620805
1757,117693.67224397263
1758,160946.88665265255
1759,163802.62057329534
1760,167381.29403090227
1761,151368.17756897345
1762,180620.6259037772
1763,169173.19004389457
1764,116798.0551341335
1765,170908.40318411673
1766,186163.31969267747
1767,217170.20962435706
1768,143765.1388419168
1769,170234.62375049415
1770,151170.90629497147
1771,129152.7892673486
1772,136707.72920137853
1773,126673.1126748026
1774,158204.86577564376
1775,138169.42692102503
1776,108540.49731327682
1777,109724.89879369093
1778,142835.1078125962
1779,114296.80480255139
1780,166702.55505570967
1781,127711.37891305394
1782,92235.93866313944
1783,144314.2558618696
1784,103288.86933088927
1785,125849.23733850432
1786,143115.91535215065
1787,167339.8176799171
1788,68919.42353600661
1789,111495.44467319554
1790,80183.93582108812
1791,214763.22795097425
1792,144856.70857287024
1793,136985.91440204886
1794,152748.02320823487
1795,129967.79153781118
1796,133430.61799505755
1797,117132.23752895059
1798,125609.8629351397
1799,111562.64521155166
1800,128298.6236014596
1801,117116.93296916317
1802,124400.67341041412
1803,147343.24132366647
1804,137504.52922175988
1805,137229.93243933437
1806,128639.07486309574
1807,139790.97602174286
1808,120641.16802865606
1809,112028.27119464803
1810,135657.319663918
1811,78347.230700463
1812,94109.6427926426
1813,118600.76365546582
1814,88800.84772166003
1815,59834.04637714674
1816,97219.9906387548
1817,117402.76031168623
1818,142706.77654997408
1819,135634.75413918946
1820,67294.30559418727
1821,104185.75329149047
1822,151431.1474409939
1823,49586.98829890015
1824,142500.47175238305
1825,142482.98518342793
1826,106305.95627249639
1827,103852.63855592605
1828,135178.80538308105
1829,150625.98274428415
1830,138920.85016839037
1831,142558.76696735332
1832,106943.39692487515
1833,141377.24104724423
1834,128324.53629866533
1835,132647.6593921572
1836,126125.5004382382
1837,98910.66864712733
1838,115692.37108926097
1839,96723.68731554587
1840,138832.9210468412
1841,138778.86305729696
1842,98238.76712531598
1843,136811.95090570417
1844,140610.93474859072
1845,137902.46087332146
1846,151625.36568446347
1847,179623.0341390733
1848,63986.17861976658
1849,107607.7380257291
1850,119912.8500706169
1851,158980.17990676063
1852,135699.2360231957
1853,137288.462224994
1854,166095.29286384513
1855,147762.8550476833
1856,222739.65326718142
1857,139549.51784171417
1858,133434.53026489922
1859,115507.93582645713
1860,159344.6146991414
1861,115257.94815284034
1862,319323.6564694113
1863,316017.9076441288
1864,316017.9076441288
1865,346941.19959896797
1866,323803.9763956515
1867,243429.69485108598
1868,293348.5196812196
1869,208691.41263545398
1870,227659.96935139477
1871,254370.47254631514
1872,175066.40548740083
1873,247819.67951306823
1874,144570.19611186918
1875,198977.70812089532
1876,194301.6800048239
1877,213194.2859276214
1878,197477.4461400846
1879,124486.05226673986
1880,131306.21161949818
1881,254122.63222189137
1882,245294.59473493267
1883,190416.43764174206
1884,207707.71739302773
1885,234528.13214042987
1886,289718.4804549088
1887,206584.8653465994
1888,270741.9541611695
1889,172599.88494843582
1890,124032.92958337285
1891,128911.54492014134
1892,103772.35107525562
1893,127635.3648835666
1894,130258.04475372328
1895,147689.32983511494
1896,134393.61457599184
1897,121983.90773433821
1898,120044.5901579847
1899,162168.5794296416
1900,156278.49700146617
1901,174703.31047992286
1902,157033.124710962
1903,225485.6740063987
1904,146492.12568280706
1905,193591.50420030428
1906,140916.518844695
1907,214393.5515392141
1908,117544.1294803725
1909,148297.93803297484
1910,131564.3089322823
1911,211597.1770489335
1912,316533.0301881898
1913,149790.57120156218
1914,56784.65380648017
1915,316121.91734022275
1916,70411.28141104554
1917,252165.52281383358
1918,139478.8256632931
1919,166245.46695384706
1920,156045.70666693628
1921,399255.4073662208
1922,300796.3018279207
1923,224836.96373431067
1924,240738.94043692932
1925,209460.1180515495
1926,384368.1255783927
1927,131351.7708297087
1928,154038.12958992348
1929,125074.03032100035
1930,137112.91873672424
1931,139770.28282974043
1932,129543.56091450554
1933,179823.32376623276
1934,181071.4636514535
1935,173817.21008788486
1936,181463.22146587257
1937,178794.9780652695
1938,165909.9700855711
1939,259812.87968080837
1940,193372.56210311246
1941,170052.75898172733
1942,174914.72085322274
1943,210147.3057300238
1944,328048.38646048075
1945,366595.213522132
1946,153200.5080723405
1947,312380.13989334926
1948,162963.84782474698
1949,251692.31819867963
1950,174957.14675004096
1951,258569.92557983752
1952,234887.6220560372
1953,167683.45978213788
1954,186302.61128917738
1955,129045.58952313365
1956,320103.2208223588
1957,157806.50657045128
1958,289772.58416717243
1959,143202.26766677044
1960,110191.85633843004
1961,119286.45807695494
1962,105265.12766705216
1963,111251.88466757361
1964,110367.21651208951
1965,146119.25591556774
1966,139346.62191321165
1967,289604.21811567846
1968,434387.31259324367
1969,367522.92982284375
1970,423047.9150220502
1971,430183.7548499629
1972,371828.1828782287
1973,267263.05118346587
1974,318685.93385337095
1975,502960.00275593903
1976,278000.63989315036
1977,354404.2891210859
1978,359274.39335802814
1979,344328.29574318597
1980,198333.22189424536
1981,355064.01454778365
1982,227924.98757244853
1983,206774.5103542155
1984,178123.4709938528
1985,219931.8843481299
1986,216405.78494025063
1987,185250.39140667047
1988,179785.1292053099
1989,196490.21151714306
1990,217638.3253995777
1991,225554.38577634262
1992,211113.4781674771
1993,177557.9751220559
1994,232151.09186744053
1995,185545.0078710815
1996,264195.4392130589
1997,299397.56081715366
1998,350619.13184221834
1999,268634.50798598677
2000,310884.4550675284
2001,282712.58783862414
2002,242375.4480923553
2003,262284.5017847348
2004,288225.518384097
2005,227889.86056702322
2006,214143.51460673753
2007,252847.285015286
2008,209665.1492165861
2009,187156.99100912095
2010,188501.31821818478
2011,133079.20750605836
2012,174921.39202239894
2013,181722.83265473708
2014,189522.50115873225
2015,200255.91452038885
2016,194920.11265436563
2017,201346.89977905064
2018,124022.3683359552
2019,139590.04811847987
2020,103997.96558817514
2021,105728.4174798807
2022,177154.3789640112
2023,144956.48361034293
2024,261383.7512253436
2025,361122.14507629676
2026,174364.99466261495
2027,159131.12331600598
2028,155080.89987808574
2029,162581.59449232602
2030,265470.69377912016
2031,227429.06921199226
2032,247975.62768508637
2033,249732.15421150252
2034,171417.99061176582
2035,212737.25877832234
2036,194711.43616166577
2037,198333.3597464935
2038,313881.45329597325
2039,213486.5292030383
2040,323888.5855623543
2041,277182.096043237
2042,202402.98087306516
2043,165581.77734018746
2044,165371.51430864615
2045,213772.239424204
2046,144713.74280021762
2047,139849.29019184862
2048,136237.63538582769
2049,143222.39300170593
2050,164288.84764800355
2051,99106.00124760612
2052,118700.43685382167
2053,144992.48082871604
2054,97064.64629445007
2055,155405.2020350834
2056,140787.85994392168
2057,119802.985138047
2058,217786.055563502
2059,140222.4381113968
2060,162371.8096611515
2061,181910.33953745823
2062,130643.42942971653
2063,114269.95738685151
2064,135981.9443764377
2065,121073.94116608254
2066,172744.5218503647
2067,122026.56368788294
2068,143665.46697243853
2069,87944.29879960085
2070,113467.60914661636
2071,106644.36835869036
2072,157648.29046816472
2073,137621.86380445777
2074,187369.1692952242
2075,136458.3141823777
2076,120119.50285658552
2077,156065.3361165077
2078,131104.28399339528
2079,132638.06883556812
2080,113982.21388861234
2081,122016.40062766941
2082,135671.98508425083
2083,139954.9889993231
2084,107970.51550821867
2085,116796.70567872623
2086,110051.24554997162
2087,112678.96867699118
2088,98597.5931558756
2089,81626.21074610678
2090,129393.0360452529
2091,100164.22408355285
2092,121128.82003241207
2093,126365.41808158194
2094,125769.52955238009
2095,144595.3259578489
2096,82721.10286618216
2097,93141.97191012498
2098,146608.62062500257
2099,56626.92811157317
2100,80408.98767066374
2101,107659.01500434219
2102,124230.72419339357
2103,103247.04860962724
2104,126315.08748304169
2105,119248.57365583676
2106,67477.69262374037
2107,206500.5873953107
2108,112019.90341808875
2109,107289.49902203573
2110,134527.12740668445
2111,141484.1777867839
2112,145528.75463513558
2113,123717.57066777669
2114,117363.97585422255
2115,162918.10370419585
2116,122206.10990633655
2117,145252.72370464774
2118,134629.53998768408
2119,113982.30699030522
2120,117088.98269668208
2121,78607.87509580306
2122,115209.84350979353
2123,91800.59620776873
2124,168843.91281393383
2125,131216.25727081776
2126,158746.8702131284
2127,129737.84744657349
2128,137234.28252286185
2129,103195.39606834383
2130,126598.30372264274
2131,144506.47912632144
2132,115792.87638996498
2133,126095.29379641026
2134,127210.76570859348
2135,95472.44998657017
2136,73197.54402979577
2137,110608.77869825118
2138,131200.85726618656
2139,144171.91222349525
2140,140159.8991261041
2141,150748.53415888053
2142,128021.94149925005
2143,139336.69908258325
2144,122609.6070214365
2145,137315.23281389673
2146,152948.19108046478
2147,163439.80646393733
2148,141270.5860119948
2149,155851.14472837353
2150,218514.4281482005
2151,134675.5052315708
2152,156723.9090815723
2153,160810.56688720692
2154,101998.0808664351
2155,138117.79249764228
2156,264390.7083122557
2157,242699.23040702922
2158,232126.52795478047
2159,215533.6282385276
2160,188363.43021868356
2161,245669.432583127
2162,405294.56468392
2163,358298.59559384454
2164,255926.37451679548
2165,197353.70398567631
2166,148374.44128175138
2167,216585.96006640914
2168,192722.79187872048
2169,192394.3980356902
2170,214286.38173735244
2171,144613.67505364315
2172,130129.58676563593
2173,155458.36083690048
2174,236662.30660469495
2175,292644.4452966205
2176,309161.3027631838
2177,249265.04345077608
2178,206808.86013120424
2179,140115.44428539593
2180,224949.12952255845
2181,184189.4265369048
2182,222255.87446652717
2183,187279.3957115708
2184,120975.41925442728
2185,124898.34457356833
2186,150943.04988865255
2187,153073.3955223363
2188,150856.00375174594
2189,237704.927780436
2190,83040.26878753948
2191,80282.8430933337
2192,86412.04926582763
2193,100782.911011322
2194,98372.76129005023
2195,116532.13657484227
2196,105055.80795867564
2197,123556.15068038381
2198,162839.00287674833
2199,182950.48895005242
2200,151488.266060968
2201,140237.09160786518
2202,211531.5414339543
2203,157799.42746540034
2204,189563.58182891627
2205,117866.50089344879
2206,142754.90764987943
2207,222497.689438304
2208,255150.86967654194
2209,229433.8392003465
2210,127576.50062171395
2211,117769.01036025355
2212,114409.22614384053
2213,96814.50822470669
2214,131341.42390701818
2215,100637.5648910965
2216,143829.02896395093
2217,63872.31843549549
2218,79207.55165886393
2219,68834.66332921106
2220,71811.02227276702
2221,320855.44620004186
2222,274761.8859568407
2223,288191.4540991593
2224,215217.69359345047
2225,123302.08604928158
2226,199215.9242609108
2227,207336.3669267831
2228,257996.01997784385
2229,249769.08629993268
2230,148379.77297280185
2231,213758.38099862286
2232,180564.83546336432
2233,176942.44915040856
2234,233777.98686554423
2235,219168.48611686056
2236,270389.6685944679
2237,359012.3688504036
2238,209322.9726608553
2239,109053.05564568868
2240,155609.01102116765
2241,157657.57734979212
2242,126651.2488378562
2243,128221.87538609395
2244,109665.77623339505
2245,104925.39732871612
2246,140018.9050651771
2247,111461.78885922758
2248,125848.89087221053
2249,121056.1692493243
2250,124685.91855981594
2251,113566.23840902267
2252,184223.12296758796
2253,163326.1420845723
2254,177451.99553645565
2255,187636.02641361725
2256,179063.45156682172
2257,208222.27009291167
2258,162041.37966556835
2259,175909.98679593208
2260,147352.16462211503
2261,184089.60793467727
2262,210502.92996162988
2263,355657.5582028837
2264,461490.29575226514
2265,152434.4730439025
2266,297366.64315298933
2267,366690.9638494439
2268,383686.0822233815
2269,141495.8336545782
2270,191345.80038440612
2271,224302.68808191238
2272,207784.64023045774
2273,162305.4762187634
2274,179328.6210770926
2275,165228.39707405723
2276,187879.99067385565
2277,178872.21997306574
2278,143655.21038887446
2279,126262.13728891444
2280,109811.90707432586
2281,172847.58105091145
2282,188414.7184927909
2283,107005.00121131381
2284,117804.59557127373
2285,142343.5111090026
2286,124093.37157385693
2287,346428.18716864486
2288,274664.0565618918
2289,390436.63439312665
2290,440116.9620504214
2291,321270.89669033536
2292,412047.50185956387
2293,472382.7430383271
2294,401824.3438751047
2295,501539.5018929435
2296,286140.2492734676
2297,317024.2034561131
2298,340970.4853324025
2299,394747.5546377016
2300,329444.72906031506
2301,294009.246558912
2302,253061.37923833754
2303,241187.70818718843
2304,254327.109545819
2305,204506.62786932598
2306,200468.71749774402
2307,196144.81979230762
2308,236990.22868238087
2309,278616.67823673785
2310,219501.9934186989
2311,206333.29837859838
2312,175384.59497215776
2313,176237.3722391509
2314,174060.75830253202
2315,183320.06817325213
2316,194376.27807438525
2317,179773.80273159393
2318,180269.02453459802
2319,182251.3220624496
2320,183014.86492678552
2321,239871.5651824288
2322,188482.0557233045
2323,181307.27531015105
2324,181509.72993884466
2325,218634.64140110117
2326,178422.18174939184
2327,210503.16600003192
2328,222565.16666663825
2329,184399.29269319965
2330,180614.82229519694
2331,364794.8753277495
2332,379244.1672407354
2333,323929.53284266277
2334,254300.698509932
2335,258742.76099654054
2336,327963.7160078436
2337,194172.2643538405
2338,274979.20731097966
2339,223237.6010513663
2340,408532.50581482286
2341,232699.6988003873
2342,228775.30604369545
2343,235163.15821145393
2344,216114.7109378276
2345,241765.09357767532
2346,206989.82482673816
2347,196187.01580131822
2348,232410.23846987507
2349,177178.22221522828
2350,297650.04709768813
2351,260934.33654807712
2352,252680.40136299012
2353,256322.75270440374
2354,135253.1435246743
2355,146798.46525969554
2356,151843.06775592855
2357,195597.86176690238
2358,198734.5224002862
2359,131218.30343766444
2360,118518.02653441826
2361,151609.37443790017
2362,252473.83980379743
2363,132924.5897879819
2364,163187.54856179273
2365,223044.8682181181
2366,189541.7237121217
2367,219603.54993528026
2368,214780.52893790416
2369,230601.520070731
2370,169692.2064605722
2371,167718.58602960646
2372,185189.73219352763
2373,252735.5825692439
2374,297982.20490535215
2375,234935.13875281738
2376,305246.3960554112
2377,341437.3356174211
2378,147149.52272274584
2379,201771.26005743147
2380,141570.7383748272
2381,160010.13274290686
2382,188542.22306774074
2383,209354.84771897056
2384,238451.79840145295
2385,158810.89672301576
2386,131778.74057881322
2387,134363.19906988292
2388,103676.84128220407
2389,135777.59783605902
2390,149780.25785899535
2391,154402.34717914477
2392,111060.04233946194
2393,175968.61743421142
2394,137124.95188651927
2395,205225.35578778049
2396,141823.71331986377
2397,213309.22978134223
2398,119424.52973767354
2399,79817.82203149641
2400,73447.58208812308
2401,117987.13718437328
2402,132229.28893268178
2403,147826.3245217034
2404,150002.4874566193
2405,156755.99804384948
2406,138414.94298441027
2407,125987.07960098937
2408,144961.40149535873
2409,130194.85023086003
2410,169307.81435010603
2411,115376.83876792052
2412,151038.75678739088
2413,128224.98408969052
2414,140213.44956129952
2415,137620.5563772024
2416,125589.90291044167
2417,122819.08016264174
2418,124956.71876714121
2419,125588.4562354875
2420,128859.58085362689
2421,146658.8394811218
2422,110559.20963513687
2423,113515.30657404743
2424,151948.3494799376
2425,220044.15901894757
2426,138566.73332634446
2427,124097.14741140776
2428,169823.87922277974
2429,109070.30787478722
2430,131460.5752020602
2431,118619.18934497105
2432,145126.67367062485
2433,148214.85579427483
2434,138982.12969516678
2435,159519.2366929749
2436,111329.53786063868
2437,105109.02033397695
2438,121696.67648447251
2439,109811.50547356001
2440,121395.6804258849
2441,101409.24023309606
2442,111902.3787340039
2443,129230.62552614282
2444,135930.76080724073
2445,82930.70343499487
2446,130523.81263296801
2447,187863.21305153723
2448,137821.32361049065
2449,113072.81819788911
2450,147795.50642286096
2451,135949.27230996167
2452,196496.1792081892
2453,92617.8389594435
2454,120812.05139190475
2455,128886.98601318928
2456,128748.25096759814
2457,132198.6733203772
2458,130250.24039468134
2459,108310.97717178335
2460,146845.88392450812
2461,117936.75021271849
2462,136668.61809513974
2463,122211.34045110943
2464,170787.5877217353
2465,140923.78552838176
2466,109703.26851409985
2467,142174.47648330763
2468,83262.33081476501
2469,87388.18639285536
2470,187996.94510821876
2471,203706.52047907194
2472,183459.2708524484
2473,110489.87377716476
2474,83087.32408765312
2475,227205.639454405
2476,110992.90782714414
2477,119866.98018603135
2478,161757.11598437774
2479,111075.15050380153
2480,142413.17358895112
2481,122026.2625152319
2482,121260.23644403703
2483,110936.67449699724
2484,124902.47107425221
2485,124731.77762978071
2486,159346.12406911372
2487,192567.19061583112
2488,157289.21052726317
2489,154778.58048760527
2490,140547.3318379932
2491,84778.05945610146
2492,190581.41494829883
2493,150926.36336843562
2494,150134.44574320517
2495,90465.34250116927
2496,247236.01094916236
2497,155423.37770032807
2498,118967.62270839619
2499,94194.78837898608
2500,130266.45640136903
2501,135336.05733823552
2502,146542.7607583539
2503,103410.34933640187
2504,166951.8731537688
2505,224905.29462243986
2506,275401.20704911195
2507,312029.2468097592
2508,264883.46995954495
2509,217471.53855592647
2510,227385.03754336855
2511,179561.69010474475
2512,202147.92236915918
2513,221481.3063933487
2514,254607.90824676902
2515,150520.29313226775
2516,170717.6390522621
2517,143504.02927267703
2518,151700.7236657963
2519,229122.5753186363
2520,209796.29649170733
2521,189098.35828633522
2522,225965.83650444544
2523,116297.69976489867
2524,137031.64608160433
2525,142091.89710112492
2526,139670.74188569406
2527,116037.3064004699
2528,119317.12768598253
2529,142986.07390089982
2530,128210.31369315794
2531,244478.3089573327
2532,229626.3314109771
2533,203061.2900572612
2534,231975.58364303753
2535,293312.7684948555
2536,237149.0565674083
2537,229085.72733403413
2538,187226.31886956605
2539,187528.4472318228
2540,184096.75778954607
2541,185189.54992182134
2542,165181.19333231432
2543,126600.85796783437
2544,119568.99654460023
2545,137158.10058834837
2546,143766.6951084909
2547,142105.94319979692
2548,152082.1001818188
2549,162981.49580835112
2550,831163.3567419143
2551,137824.27330531413
2552,119724.17190199884
2553,81748.23195536046
2554,100969.34113267975
2555,118760.1234420168
2556,105720.95838837867
2557,110903.81665346459
2558,161136.7553281335
2559,144812.57961243196
2560,157852.43423337708
2561,154369.0537587653
2562,151381.4332947682
2563,152757.10159935878
2564,185935.52420090957
2565,136125.73045187857
2566,164594.59766336234
2567,135719.77733715146
2568,190480.34148569452
2569,218625.98554498312
2570,124594.43117268174
2571,190550.42691815988
2572,153592.5842557684
2573,236460.49364165953
2574,270760.34972829313
2575,137948.80289639387
2576,117222.19871775946
2577,131232.4107804913
2578,92736.0541635882
2579,68656.23055227112
2580,104529.23794634185
2581,120809.760607052
2582,123195.01553885044
2583,284184.80102518224
2584,167275.52706128504
2585,201398.7959778756
2586,221990.68421323353
2587,202112.49889122345
2588,132867.2341115789
2589,145391.79279841142
2590,220564.00708530552
2591,211080.53261366233
2592,222599.16014672932
2593,270912.0730990708
2594,177841.9542445763
2595,193209.1979789302
2596,330854.55405039364
2597,197896.45707993052
2598,271741.10071290645
2599,345258.05099298834
2600,157132.02689625355
2601,135288.1302336703
2602,86631.54557987166
2603,98858.00828959243
2604,87296.48116686694
2605,85878.82945843897
2606,158168.44156860324
2607,210230.81868028027
2608,195915.78830478468
2609,172222.47775006
2610,108243.96403827575
2611,129397.26619877727
2612,154912.51464470837
2613,126304.6806529912
2614,122515.22809984008
2615,150536.95147278134
2616,142637.116042618
2617,193570.5883810599
2618,208307.43522609444
2619,215953.9674809151
2620,181286.40976787815
2621,176729.47391642063
2622,183236.40465290763
2623,244715.2204909316
2624,312675.0896046987
2625,304016.0923732277
2626,168801.8167215425
2627,170445.1570442857
2628,444766.48576190753
2629,481049.006678379
2630,353857.28144947614
2631,454068.85931421875
2632,407209.1021149035
2633,308992.70540146704
2634,385291.17758640554
2635,151798.27390068947
2636,182294.23373649674
2637,171560.5295270229
2638,260332.26203588297
2639,183048.62763944763
2640,145144.53538157977
2641,106685.28947697312
2642,194174.50956431593
2643,105040.61785878774
2644,131545.5479083535
2645,108156.92213909476
2646,98357.82684268814
2647,108628.7396581888
2648,144427.21854795262
2649,145465.6531597244
2650,135539.4569878574
2651,151843.0919582645
2652,393381.7703652865
2653,263439.55011302
2654,257123.18921652072
2655,391000.9426476406
2656,314510.90677661274
2657,336192.2023580033
2658,284764.1848961096
2659,295074.0217943652
2660,351146.10046090675
2661,343348.67940119933
2662,349352.0098139958
2663,281358.03300850466
2664,273850.2294030749
2665,338122.96759956796
2666,294166.43075630267
2667,177992.9024140356
2668,183137.64372103818
2669,178196.48374843822
2670,271209.746198822
2671,186916.3775408422
2672,195846.28888561125
2673,203835.58324913535
2674,199098.63997357705
2675,169983.65489035833
2676,192830.85875189275
2677,197694.12551242555
2678,242883.42758502893
2679,301051.7559801447
2680,273748.3049919906
2681,382041.8498783717
2682,334006.32891838206
2683,487977.9279402151
2684,322067.3092901531
2685,343593.4079405512
2686,258165.08169229707
2687,319230.8637565371
2688,222800.61615751823
2689,199777.41504456365
2690,469677.1363155786
2691,190699.5016494112
2692,130145.68602145536
2693,198662.35692299102
2694,135217.647812021
2695,194162.00849463916
2696,183600.56715995184
2697,189663.45567553915
2698,190978.0750395519
2699,176190.20447485964
2700,156142.2206131629
2701,159203.9744384253
2702,119380.18436292981
2703,122046.01166885666
2704,144007.46848841314
2705,118078.21539769144
2706,108498.40035149796
2707,122453.68526573725
2708,129907.22805538677
2709,103656.25026406464
2710,124653.11652947927
2711,285590.8271045821
2712,379184.09850026737
2713,178398.41073926995
2714,157174.47850803717
2715,169022.77504950284
2716,156711.97285026044
2717,186023.75513412867
2718,228706.192621173
2719,150680.49077328522
2720,163803.71803012525
2721,133097.87656122586
2722,155202.93700548593
2723,142627.3323857317
2724,121495.28316776057
2725,130211.05381205364
2726,141127.48129051054
2727,177727.678536552
2728,176400.84383402416
2729,141244.07994065754
2730,141802.40974680433
2731,130102.85587461013
2732,134738.87158455962
2733,158033.80937646533
2734,151290.6534414565
