id,sales
3001202,0.0
3001203,168.0
3001204,10.0
3001205,2.0
3001206,3.0
3001207,38.0
3001208,2.0
3001209,85.3193130493164
3001210,135.0
3001211,5.0
3001212,6.0
3001213,199.3285675048828
3001214,56.266639709472656
3001215,1340.8739013671875
3001216,2.0
3001217,8.95384693145752
3001218,7.0
3001219,1.0
3001220,3.0
3001221,2315.0
3001222,0.0
3001223,173.0
3001224,7.0
3001225,881.0
3001226,328.0
3001227,311.0
3001228,68.0
3001229,53.7252197265625
3001230,3072.0
3001231,6.0
3001232,1.0
3001233,17.0
3001234,13.0
3001235,0.0
3001236,184.0
3001237,7.0
3001238,0.0
3001239,5.0
3001240,17.0
3001241,3.0
3001242,128.56016540527344
3001243,186.0
3001244,2.0
3001245,5.0
3001246,97.75474548339844
3001247,36.0
3001248,424.4817199707031
3001249,1.0
3001250,4.0
3001251,7.0
3001252,0.0
3001253,6.0
3001254,2978.0
3001255,0.0
3001256,637.549072265625
3001257,11.0
3001258,929.0
3001259,905.0
3001260,245.9864959716797
3001261,171.0
3001262,127.16594696044922
3001263,3867.0
3001264,31.0
3001265,1.0
3001266,22.0
3001267,18.0
3001268,0.0
3001269,267.0
3001270,27.0
3001271,8.0
3001272,5.0
3001273,61.0
3001274,6.0
3001275,438.6863708496094
3001276,255.0
3001277,9.0
3001278,9.0
3001279,505.6949768066406
3001280,129.88771057128906
3001281,2618.291259765625
3001282,0.0
3001283,35.62295150756836
3001284,7.0
3001285,0.0
3001286,5.0
3001287,2388.0
3001288,0.0
3001289,359.0
3001290,7.0
3001291,967.0
3001292,597.0
3001293,474.6984558105469
3001294,87.0
3001295,65.48848724365234
3001296,3903.35302734375
3001297,11.0
3001298,1.0
3001299,22.0
3001300,13.0
3001301,0.0
3001302,257.0
3001303,5.0
3001304,5.0
3001305,3.0
3001306,24.0
3001307,1.0
3001308,224.49339294433594
3001309,295.0
3001310,4.0
3001311,6.0
3001312,264.9919738769531
3001313,68.56184387207031
3001314,812.0059814453125
3001315,2.0
3001316,10.74379825592041
3001317,10.0
3001318,1.0
3001319,5.0
3001320,1977.0
3001321,0.0
3001322,380.0
3001323,5.0
3001324,922.0
3001325,432.0
3001326,251.20669555664062
3001327,146.0
3001328,53.44493865966797
3001329,3173.754638671875
3001330,9.0
3001331,1.0
3001332,26.0
3001333,23.0
3001334,0.0
3001335,245.0
3001336,4.0
3001337,3.0
3001338,7.0
3001339,38.0
3001340,2.0
3001341,91.8155517578125
3001342,248.0
3001343,2.0
3001344,6.0
3001345,137.4512939453125
3001346,74.06822967529297
3001347,970.3597412109375
3001348,1.0
3001349,5.0
3001350,5.0
3001351,0.0
3001352,2.0
3001353,891.0
3001354,0.0
3001355,97.0
3001356,6.0
3001357,445.0
3001358,219.0
3001359,119.0
3001360,31.0
3001361,31.94420623779297
3001362,1697.0
3001363,4.0
3001364,1.0
3001365,22.0
3001366,14.0
3001367,0.0
3001368,109.0
3001369,1.0
3001370,0.0
3001371,4.0
3001372,14.0
3001373,2.0
3001374,71.06694030761719
3001375,110.0
3001376,1.0
3001377,5.0
3001378,73.53813171386719
3001379,35.0
3001380,289.4560241699219
3001381,1.0
3001382,2.0
3001383,2.0
3001384,0.0
3001385,2.0
3001386,1477.0
3001387,0.0
3001388,281.1826171875
3001389,13.0
3001390,548.0
3001391,497.0
3001392,127.9852294921875
3001393,51.0
3001394,70.96589660644531
3001395,1995.0
3001396,21.0
3001397,1.0
3001398,9.0
3001399,12.0
3001400,0.0
3001401,137.0
3001402,11.0
3001403,2.0
3001404,3.0
3001405,37.0
3001406,5.0
3001407,482.48455810546875
3001408,142.0
3001409,4.0
3001410,4.0
3001411,315.9695129394531
3001412,47.326656341552734
3001413,1276.4268798828125
3001414,0.0
3001415,13.143745422363281
3001416,4.0
3001417,0.0
3001418,5.0
3001419,3562.0
3001420,0.0
3001421,775.837890625
3001422,18.0
3001423,1127.0
3001424,1252.0
3001425,263.28729248046875
3001426,209.0
3001427,162.3969268798828
3001428,3874.0
3001429,23.0
3001430,1.0
3001431,20.0
3001432,35.0
3001433,0.0
3001434,274.0
3001435,14.0
3001436,14.0
3001437,10.0
3001438,79.0
3001439,12.0
3001440,359.6492614746094
3001441,278.0
3001442,15.0
3001443,12.0
3001444,516.9790649414062
3001445,129.01254272460938
3001446,3542.210205078125
3001447,0.0
3001448,33.227149963378906
3001449,2.0
3001450,0.0
3001451,3.0
3001452,1700.0
3001453,0.0
3001454,278.4353332519531
3001455,6.0
3001456,401.0
3001457,455.0
3001458,110.53690338134766
3001459,88.0
3001460,86.04715728759766
3001461,1541.0
3001462,11.0
3001463,1.0
3001464,14.0
3001465,14.0
3001466,0.0
3001467,94.0
3001468,0.0
3001469,10.0
3001470,4.0
3001471,93.0
3001472,5.0
3001473,163.4669952392578
3001474,96.0
3001475,4.0
3001476,5.0
3001477,141.4851531982422
3001478,44.619544982910156
3001479,1194.742919921875
3001480,1.0
3001481,4.0
3001482,4.0
3001483,0.0
3001484,0.0
3001485,863.0
3001486,0.0
3001487,192.0
3001488,7.0
3001489,368.0
3001490,215.0
3001491,77.72049713134766
3001492,33.0
3001493,36.2724609375
3001494,1337.0
3001495,3.0
3001496,1.0
3001497,10.0
3001498,8.0
3001499,0.0
3001500,79.0
3001501,1.0
3001502,3.0
3001503,0.0
3001504,18.0
3001505,0.0
3001506,242.98641967773438
3001507,125.0
3001508,2.0
3001509,2.0
3001510,138.01626586914062
3001511,19.0
3001512,475.2602844238281
3001513,1.0
3001514,3.0423436164855957
3001515,6.0
3001516,0.0
3001517,3.0
3001518,2853.0
3001519,0.0
3001520,614.183837890625
3001521,15.0
3001522,808.0
3001523,891.0
3001524,262.02911376953125
3001525,206.0
3001526,127.56303405761719
3001527,3326.0
3001528,18.0
3001529,3.0
3001530,14.0
3001531,18.0
3001532,0.0
3001533,205.0
3001534,7.0
3001535,14.0
3001536,7.0
3001537,81.0
3001538,5.0
3001539,282.6334228515625
3001540,208.0
3001541,9.0
3001542,9.0
3001543,406.671142578125
3001544,93.09602355957031
3001545,2593.121337890625
3001546,1.0
3001547,22.80838394165039
3001548,8.0
3001549,0.0
3001550,3.0
3001551,2795.0
3001552,0.0
3001553,545.0
3001554,12.0
3001555,1050.0
3001556,695.0
3001557,364.0243225097656
3001558,246.0
3001559,69.48670196533203
3001560,3790.720458984375
3001561,8.0
3001562,1.0
3001563,28.0
3001564,15.0
3001565,1.0
3001566,251.0
3001567,0.0
3001568,3.0
3001569,5.0
3001570,50.0
3001571,2.0
3001572,219.65383911132812
3001573,298.0
3001574,5.0
3001575,5.0
3001576,225.36170959472656
3001577,69.63847351074219
3001578,1353.4874267578125
3001579,2.0
3001580,5.0
3001581,6.0
3001582,1.0
3001583,3.0
3001584,2160.0
3001585,0.0
3001586,494.0
3001587,9.0
3001588,797.0
3001589,577.0
3001590,246.63938903808594
3001591,153.0
3001592,61.66331481933594
3001593,3002.704345703125
3001594,9.0
3001595,1.0
3001596,19.0
3001597,14.0
3001598,0.0
3001599,202.0
3001600,0.0
3001601,2.0
3001602,5.0
3001603,47.0
3001604,2.0
3001605,115.1440658569336
3001606,219.0
3001607,5.0
3001608,5.0
3001609,174.8472900390625
3001610,62.077293395996094
3001611,929.3855590820312
3001612,2.0
3001613,6.0
3001614,10.0
3001615,1.0
3001616,11.0
3001617,7925.0
3001618,0.0
3001619,1242.116455078125
3001620,37.0
3001621,2022.0
3001622,2224.0
3001623,379.2627868652344
3001624,491.0
3001625,350.64056396484375
3001626,8033.0
3001627,69.0
3001628,4.0
3001629,56.0
3001630,47.0
3001631,1.0
3001632,491.0
3001633,46.0
3001634,25.0
3001635,24.0
3001636,177.0
3001637,19.0
3001638,734.1600341796875
3001639,491.0
3001640,19.0
3001641,28.0
3001642,1184.49853515625
3001643,357.47393798828125
3001644,7748.44091796875
3001645,2.0
3001646,102.57776641845703
3001647,3.0
3001648,0.0
3001649,1.0
3001650,1181.0
3001651,0.0
3001652,156.0
3001653,5.0
3001654,468.0
3001655,257.0
3001656,112.0
3001657,128.0
3001658,43.368648529052734
3001659,1594.0
3001660,3.0
3001661,0.0
3001662,13.0
3001663,8.0
3001664,0.0
3001665,120.0
3001666,0.0
3001667,0.0
3001668,2.0
3001669,33.0
3001670,1.0
3001671,54.70855712890625
3001672,96.0
3001673,2.0
3001674,5.0
3001675,105.07247924804688
3001676,23.0
3001677,447.73651123046875
3001678,0.0
3001679,4.0
3001680,8.0
3001681,1.0
3001682,3.0
3001683,2297.0
3001684,0.0
3001685,468.0
3001686,7.0
3001687,1242.0
3001688,660.0
3001689,261.69989013671875
3001690,264.0
3001691,71.98250579833984
3001692,3925.89501953125
3001693,10.0
3001694,0.0
3001695,18.0
3001696,18.0
3001697,0.0
3001698,280.0
3001699,2.0
3001700,2.0
3001701,11.0
3001702,16.0
3001703,2.0
3001704,312.9950256347656
3001705,293.0
3001706,4.0
3001707,8.0
3001708,132.66152954101562
3001709,80.304443359375
3001710,1162.4873046875
3001711,2.0
3001712,6.0
3001713,1.0
3001714,0.0
3001715,1.0
3001716,736.0
3001717,0.0
3001718,93.0
3001719,4.0
3001720,404.0
3001721,157.0
3001722,104.0
3001723,149.0
3001724,22.61179542541504
3001725,1391.0
3001726,2.0
3001727,0.0
3001728,9.0
3001729,4.0
3001730,0.0
3001731,91.0
3001732,0.0
3001733,0.0
3001734,0.0
3001735,20.0
3001736,0.0
3001737,59.013912200927734
3001738,86.0
3001739,1.0
3001740,2.0
3001741,57.87432098388672
3001742,11.0
3001743,174.8814239501953
3001744,0.0
3001745,2.0
3001746,10.0
3001747,0.0
3001748,2.0
3001749,1722.0
3001750,0.0
3001751,259.0
3001752,7.0
3001753,1027.0
3001754,423.0
3001755,198.0
3001756,157.0
3001757,53.67728805541992
3001758,2944.0
3001759,3.0
3001760,1.0
3001761,35.0
3001762,16.0
3001763,0.0
3001764,216.0
3001765,0.0
3001766,0.0
3001767,14.0
3001768,38.0
3001769,2.0
3001770,274.2756042480469
3001771,233.0
3001772,2.0
3001773,5.0
3001774,219.763916015625
3001775,36.0
3001776,1210.1690673828125
3001777,0.0
3001778,0.0
3001779,3.0
3001780,1.0
3001781,2.0
3001782,2684.0
3001783,0.0
3001784,634.0
3001785,9.0
3001786,871.0
3001787,630.0
3001788,245.5551300048828
3001789,115.0
3001790,95.05635070800781
3001791,3692.139404296875
3001792,5.0
3001793,2.0
3001794,30.0
3001795,30.0
3001796,0.0
3001797,233.0
3001798,5.0
3001799,3.0
3001800,4.0
3001801,28.0
3001802,2.0
3001803,174.1448211669922
3001804,300.0
3001805,4.0
3001806,7.0
3001807,128.14190673828125
3001808,36.31121826171875
3001809,702.2529907226562
3001810,3.0
3001811,4.0
3001812,4.0
3001813,0.0
3001814,1.0
3001815,1409.0
3001816,0.0
3001817,91.0
3001818,3.0
3001819,498.0
3001820,181.0
3001821,95.0
3001822,172.0
3001823,38.06808090209961
3001824,1768.940185546875
3001825,3.0
3001826,0.0
3001827,9.0
3001828,8.0
3001829,0.0
3001830,103.0
3001831,0.0
3001832,0.0
3001833,0.0
3001834,18.0
3001835,1.0
3001836,174.177490234375
3001837,85.0
3001838,1.0
3001839,1.0
3001840,54.991363525390625
3001841,20.0
3001842,319.48291015625
3001843,0.0
3001844,1.0
3001845,5.0
3001846,0.0
3001847,2.0
3001848,2579.0
3001849,0.0
3001850,494.0
3001851,9.0
3001852,925.0
3001853,613.0
3001854,230.9517059326172
3001855,126.0
3001856,82.65411376953125
3001857,3590.652587890625
3001858,6.0
3001859,1.0
3001860,23.0
3001861,15.0
3001862,0.0
3001863,222.0
3001864,0.0
3001865,9.0
3001866,3.0
3001867,72.0
3001868,1.0
3001869,220.5403594970703
3001870,249.0
3001871,3.0
3001872,6.0
3001873,126.88003540039062
3001874,58.61163330078125
3001875,1249.065185546875
3001876,1.0
3001877,1.0
3001878,3.0
3001879,0.0
3001880,6.0
3001881,2643.0
3001882,0.0
3001883,570.7493286132812
3001884,11.0
3001885,980.0
3001886,938.0
3001887,150.49546813964844
3001888,135.0
3001889,141.7429962158203
3001890,3525.0
3001891,39.0
3001892,2.0
3001893,27.0
3001894,20.0
3001895,0.0
3001896,243.0
3001897,25.0
3001898,14.0
3001899,2.0
3001900,97.0
3001901,8.0
3001902,220.5461883544922
3001903,243.0
3001904,11.0
3001905,10.0
3001906,260.09295654296875
3001907,116.03691864013672
3001908,2864.451904296875
3001909,0.0
3001910,16.358335494995117
3001911,6.0
3001912,0.0
3001913,6.0
3001914,2163.0
3001915,0.0
3001916,508.4888610839844
3001917,13.0
3001918,963.0
3001919,815.0
3001920,152.18478393554688
3001921,96.0
3001922,125.23945617675781
3001923,3468.0
3001924,21.0
3001925,1.0
3001926,26.0
3001927,18.0
3001928,0.0
3001929,297.0
3001930,24.0
3001931,10.0
3001932,7.0
3001933,62.0
3001934,8.0
3001935,165.88011169433594
3001936,336.0
3001937,7.0
3001938,9.0
3001939,151.94766235351562
3001940,110.09832000732422
3001941,2179.279541015625
3001942,0.0
3001943,17.854101181030273
3001944,8.0
3001945,0.0
3001946,4.0
3001947,2922.0
3001948,0.0
3001949,707.0
3001950,10.0
3001951,1252.0
3001952,603.0
3001953,207.22833251953125
3001954,368.0
3001955,74.69136047363281
3001956,4366.1708984375
3001957,27.0
3001958,1.0
3001959,28.0
3001960,20.0
3001961,0.0
3001962,306.0
3001963,7.0
3001964,11.0
3001965,6.0
3001966,46.0
3001967,3.0
3001968,145.36630249023438
3001969,307.0
3001970,5.0
3001971,9.0
3001972,226.3015899658203
3001973,81.53823852539062
3001974,1609.8944091796875
3001975,3.0
3001976,11.335391998291016
3001977,4.0
3001978,1.0
3001979,4.0
3001980,2660.0
3001981,0.0
3001982,417.6250915527344
3001983,8.0
3001984,837.0
3001985,818.0
3001986,205.142578125
3001987,156.0
3001988,105.51338958740234
3001989,3335.0
3001990,16.0
3001991,2.0
3001992,15.0
3001993,13.0
3001994,0.0
3001995,231.0
3001996,23.0
3001997,10.0
3001998,2.0
3001999,53.0
3002000,6.0
3002001,338.9921569824219
3002002,221.0
3002003,8.0
3002004,9.0
3002005,462.80926513671875
3002006,90.47581481933594
3002007,2447.205810546875
3002008,0.0
3002009,29.37439727783203
3002010,4.0
3002011,0.0
3002012,2.0
3002013,3084.0
3002014,0.0
3002015,387.0
3002016,8.0
3002017,1513.0
3002018,559.0
3002019,281.0
3002020,151.0
3002021,57.2960205078125
3002022,4717.0
3002023,8.0
3002024,2.0
3002025,26.0
3002026,22.0
3002027,0.0
3002028,330.0
3002029,0.0
3002030,0.0
3002031,8.0
3002032,42.0
3002033,2.0
3002034,127.51270294189453
3002035,310.0
3002036,3.0
3002037,7.0
3002038,157.239990234375
3002039,59.0
3002040,1012.716552734375
3002041,0.0
3002042,5.0
3002043,7.0
3002044,0.0
3002045,7.0
3002046,1845.0
3002047,0.0
3002048,453.4166564941406
3002049,12.0
3002050,864.0
3002051,623.0
3002052,191.04823303222656
3002053,117.0
3002054,136.3368377685547
3002055,2996.0
3002056,24.0
3002057,2.0
3002058,20.0
3002059,24.0
3002060,0.0
3002061,209.0
3002062,12.0
3002063,12.0
3002064,7.0
3002065,48.0
3002066,10.0
3002067,170.2581787109375
3002068,251.0
3002069,8.0
3002070,8.0
3002071,170.3939208984375
3002072,55.33574676513672
3002073,1824.53466796875
3002074,1.0
3002075,7.765219688415527
3002076,3.0
3002077,0.0
3002078,5.0
3002079,1944.0
3002080,0.0
3002081,433.7115478515625
3002082,10.0
3002083,661.0
3002084,687.0
3002085,124.05746459960938
3002086,105.0
3002087,106.57199096679688
3002088,2532.0
3002089,21.0
3002090,1.0
3002091,14.0
3002092,14.0
3002093,0.0
3002094,166.0
3002095,13.0
3002096,17.0
3002097,4.0
3002098,48.0
3002099,7.0
3002100,168.0852508544922
3002101,171.0
3002102,7.0
3002103,7.0
3002104,192.37350463867188
3002105,66.20653533935547
3002106,2077.850341796875
3002107,0.0
3002108,15.826698303222656
3002109,5.0
3002110,0.0
3002111,2.0
3002112,3421.0
3002113,0.0
3002114,284.0
3002115,8.0
3002116,1087.0
3002117,394.0
3002118,276.06976318359375
3002119,144.0
3002120,43.813194274902344
3002121,3516.66943359375
3002122,4.0
3002123,0.0
3002124,17.0
3002125,13.0
3002126,0.0
3002127,214.0
3002128,0.0
3002129,2.0
3002130,0.0
3002131,44.0
3002132,2.0
3002133,153.40567016601562
3002134,234.0
3002135,2.0
3002136,4.0
3002137,167.73696899414062
3002138,59.88237762451172
3002139,672.5802612304688
3002140,2.0
3002141,1.0
3002142,17.0
3002143,0.0
3002144,13.0
3002145,8820.0
3002146,0.0
3002147,1439.11669921875
3002148,31.0
3002149,2387.0
3002150,2570.0
3002151,530.1549072265625
3002152,584.0
3002153,463.3056640625
3002154,9591.0
3002155,69.0
3002156,5.0
3002157,92.0
3002158,77.0
3002159,1.0
3002160,568.0
3002161,30.0
3002162,14.0
3002163,16.0
3002164,271.0
3002165,18.0
3002166,847.3350219726562
3002167,502.0
3002168,30.0
3002169,41.0
3002170,1241.29736328125
3002171,452.4090270996094
3002172,8571.5087890625
3002173,12.0
3002174,113.52693939208984
3002175,14.0
3002176,0.0
3002177,11.0
3002178,7869.0
3002179,0.0
3002180,1199.57080078125
3002181,35.0
3002182,2415.0
3002183,2239.0
3002184,616.96240234375
3002185,366.0
3002186,349.0558776855469
3002187,9711.0
3002188,72.0
3002189,2.0
3002190,57.0
3002191,65.0
3002192,0.0
3002193,593.0
3002194,22.0
3002195,16.0
3002196,3.0
3002197,157.0
3002198,14.0
3002199,1106.754638671875
3002200,624.0
3002201,22.0
3002202,27.0
3002203,1312.0399169921875
3002204,311.8369445800781
3002205,6428.419921875
3002206,8.0
3002207,97.31729125976562
3002208,14.0
3002209,0.0
3002210,14.0
3002211,5110.0
3002212,0.0
3002213,814.0
3002214,22.0
3002215,2051.0
3002216,1424.0
3002217,728.7295532226562
3002218,142.0
3002219,223.4431610107422
3002220,8280.0
3002221,36.0
3002222,2.0
3002223,30.0
3002224,42.0
3002225,0.0
3002226,591.0
3002227,26.0
3002228,10.0
3002229,6.0
3002230,85.0
3002231,7.0
3002232,996.6102294921875
3002233,681.0
3002234,20.0
3002235,20.0
3002236,928.3395385742188
3002237,169.39146423339844
3002238,2905.580810546875
3002239,7.0
3002240,50.31428527832031
3002241,16.0
3002242,0.0
3002243,16.0
3002244,7339.0
3002245,0.0
3002246,1123.78955078125
3002247,26.0
3002248,2196.0
3002249,2104.0
3002250,608.3955688476562
3002251,325.0
3002252,291.5263977050781
3002253,9341.0
3002254,59.0
3002255,2.0
3002256,52.0
3002257,50.0
3002258,0.0
3002259,610.0
3002260,28.0
3002261,16.0
3002262,4.0
3002263,131.0
3002264,12.0
3002265,819.7655639648438
3002266,682.0
3002267,20.0
3002268,26.0
3002269,1173.5982666015625
3002270,278.8953552246094
3002271,5956.39990234375
3002272,8.0
3002273,84.19451904296875
3002274,12.0
3002275,0.0
3002276,13.0
3002277,4131.0
3002278,0.0
3002279,697.1549682617188
3002280,22.0
3002281,1903.0
3002282,1152.0
3002283,582.4749755859375
3002284,109.0
3002285,170.16929626464844
3002286,7334.0
3002287,39.0
3002288,1.0
3002289,35.0
3002290,26.0
3002291,0.0
3002292,533.0
3002293,20.0
3002294,7.0
3002295,2.0
3002296,71.0
3002297,5.0
3002298,847.359130859375
3002299,660.0
3002300,15.0
3002301,18.0
3002302,796.3238525390625
3002303,117.1781997680664
3002304,2049.595703125
3002305,6.0
3002306,27.069915771484375
3002307,11.0
3002308,0.0
3002309,10.0
3002310,6726.0
3002311,0.0
3002312,1215.64794921875
3002313,32.0
3002314,1819.0
3002315,2267.0
3002316,387.167236328125
3002317,456.0
3002318,373.24969482421875
3002319,7304.0
3002320,64.0
3002321,2.0
3002322,42.0
3002323,36.0
3002324,0.0
3002325,445.0
3002326,16.0
3002327,16.0
3002328,8.0
3002329,182.0
3002330,15.0
3002331,730.0494995117188
3002332,434.0
3002333,17.0
3002334,31.0
3002335,996.04248046875
3002336,314.60833740234375
3002337,7369.21826171875
3002338,4.0
3002339,90.2625732421875
3002340,6.0
3002341,0.0
3002342,6.0
3002343,1843.0
3002344,0.0
3002345,366.1886291503906
3002346,25.0
3002347,896.0
3002348,535.0
3002349,223.2852325439453
3002350,91.0
3002351,103.34788513183594
3002352,2903.0
3002353,17.0
3002354,1.0
3002355,22.0
3002356,23.0
3002357,0.0
3002358,213.0
3002359,13.0
3002360,4.0
3002361,11.0
3002362,52.0
3002363,7.0
3002364,250.68402099609375
3002365,250.0
3002366,4.0
3002367,8.0
3002368,239.9788055419922
3002369,78.45072937011719
3002370,1537.9495849609375
3002371,1.0
3002372,11.412775993347168
3002373,11.0
3002374,0.0
3002375,10.0
3002376,3843.0
3002377,0.0
3002378,597.2418823242188
3002379,30.0
3002380,1496.0
3002381,1046.0
3002382,434.6675109863281
3002383,98.0
3002384,151.07203674316406
3002385,5976.0
3002386,40.0
3002387,2.0
3002388,50.0
3002389,42.0
3002390,0.0
3002391,394.0
3002392,18.0
3002393,5.0
3002394,3.0
3002395,90.0
3002396,7.0
3002397,501.2001953125
3002398,478.0
3002399,9.0
3002400,21.0
3002401,429.2231140136719
3002402,103.80976867675781
3002403,2318.10498046875
3002404,5.0
3002405,19.253877639770508
3002406,7.0
3002407,0.0
3002408,5.0
3002409,4745.0
3002410,0.0
3002411,874.8017578125
3002412,15.0
3002413,1408.0
3002414,1552.0
3002415,229.47030639648438
3002416,321.0
3002417,247.95606994628906
3002418,4828.0
3002419,26.0
3002420,2.0
3002421,23.0
3002422,19.0
3002423,0.0
3002424,311.0
3002425,4.0
3002426,18.0
3002427,5.0
3002428,110.0
3002429,10.0
3002430,566.3618774414062
3002431,268.0
3002432,18.0
3002433,10.0
3002434,739.4224243164062
3002435,150.58242797851562
3002436,5232.263671875
3002437,4.0
3002438,59.098731994628906
3002439,2.0
3002440,0.0
3002441,2.0
3002442,2.0
3002443,0.0
3002444,2.405385971069336
3002445,2.0
3002446,2.0
3002447,2.0
3002448,2.4056949615478516
3002449,2.0
3002450,2.405564308166504
3002451,2.0
3002452,2.0
3002453,2.0
3002454,2.0
3002455,2.0
3002456,0.0
3002457,2.0
3002458,2.0
3002459,2.0
3002460,2.0
3002461,2.0
3002462,2.0
3002463,2.405423164367676
3002464,2.0
3002465,2.0
3002466,2.0
3002467,2.4057559967041016
